date,hours_opened,tips_normalized,total_sales_normalized,in_store_orders,item_A_sales,item_B_sales,item_C_sales,HCF_sales,type_of_day,avg_temperature,rain,snow,is_long_weekend,is_HCF,is_holiday,season,day_of_week
2025-04-09,11,403.83,6314.36,389.48,1931.69,1722.78,1360.09,0.0,Weekday,9.8,0.0,0.0,False,False,False,Spring,Wednesday
2025-04-10,11,329.61,6130.38,411.44,1935.01,1734.26,1230.27,0.0,Weekday,11.8,0.4,0.0,False,False,False,Spring,Thursday
2025-04-11,12,502.95,7809.7,457.23,2620.86,2413.13,1407.46,0.0,Friday,8.1,0.0,0.0,False,False,False,Spring,Friday
2025-04-12,12,776.93,8762.29,556.71,2800.35,3174.9,1301.03,0.0,Weekend,9.19,0.0,0.0,False,False,False,Spring,Saturday
2025-04-13,11,576.58,7993.34,486.05,2663.97,2574.15,1427.45,0.0,Weekend,7.45,0.0,0.0,False,False,False,Spring,Sunday
2025-04-14,11,368.31,6205.64,417.57,1931.83,1902.15,1213.74,0.0,Weekday,8.8,0.0,0.0,False,False,False,Spring,Monday
2025-04-15,11,317.43,6256.89,436.0,1793.79,1991.9,1169.07,0.0,Weekday,11.15,0.0,0.0,False,False,False,Spring,Tuesday
2025-04-16,11,339.57,6351.23,424.49,2032.32,1821.99,1219.96,0.0,Weekday,10.8,0.0,0.0,False,False,False,Spring,Wednesday
2025-04-17,11,482.79,7677.02,498.99,2397.87,2657.17,1409.77,0.0,Holiday,8.4,0.0,0.0,False,False,True,Spring,Thursday
2025-04-18,12,858.82,9554.01,557.42,2966.04,3318.52,1438.04,0.0,Holiday,10.3,0.0,0.0,True,False,True,Spring,Friday
2025-04-19,12,670.09,8931.83,497.81,3104.77,2815.83,1569.19,0.0,Weekend,11.05,0.8,0.0,True,False,False,Spring,Saturday
2025-04-20,12,739.96,8562.43,520.52,2939.22,2715.35,1478.12,0.0,Weekend,10.75,0.2,0.0,True,False,False,Spring,Sunday
2025-04-21,11,419.5,6788.93,424.97,1995.81,2100.79,1327.59,0.0,Holiday,9.25,0.0,0.0,True,False,True,Spring,Monday
2025-04-22,11,348.66,6191.56,427.27,1784.14,1882.11,1320.87,0.0,Weekday,7.55,0.0,0.0,False,False,False,Spring,Tuesday
2025-04-23,11,384.51,6318.28,388.86,2013.27,1839.39,1201.08,0.0,Weekday,8.69,0.0,0.0,False,False,False,Spring,Wednesday
2025-04-24,11,401.82,6942.02,439.75,2288.23,1992.56,1327.28,0.0,Weekday,10.3,0.0,0.0,False,False,False,Spring,Thursday
2025-04-25,12,622.02,8275.69,546.74,2558.77,2871.13,1374.79,0.0,Friday,11.2,0.0,0.0,False,False,False,Spring,Friday
2025-04-26,12,649.12,8668.73,565.14,3045.15,2621.1,1525.43,0.0,Weekend,12.3,0.0,0.0,False,False,False,Spring,Saturday
2025-04-27,11,688.78,8889.06,577.93,3035.22,2803.82,1570.92,0.0,Weekend,11.35,0.0,0.0,False,False,False,Spring,Sunday
2025-04-28,11,328.68,6117.52,453.79,1887.54,1678.55,1305.06,0.0,Weekday,10.7,6.4,0.0,False,False,False,Spring,Monday
2025-04-29,11,275.31,6098.92,397.13,1981.96,1663.27,1207.77,0.0,Weekday,11.8,0.0,0.0,False,False,False,Spring,Tuesday
2025-04-30,11,403.29,6820.34,443.12,2139.04,2094.26,1368.06,0.0,Weekday,11.05,0.0,0.0,False,False,False,Spring,Wednesday
2025-05-01,11,390.51,6626.97,434.19,2093.51,1933.44,1315.42,0.0,Weekday,11.85,0.0,0.0,False,False,False,Spring,Thursday
2025-05-02,12,548.46,7661.62,499.5,2427.97,2360.83,1465.32,0.0,Friday,15.45,2.8,0.0,False,False,False,Spring,Friday
2025-05-03,12,738.0,9502.82,617.68,3125.4,3085.15,1678.22,0.0,Weekend,11.5,2.0,0.0,False,False,False,Spring,Saturday
2025-05-04,11,748.11,8929.46,588.51,2957.2,2727.75,1595.79,0.0,Weekend,10.35,0.0,0.0,False,False,False,Spring,Sunday
2025-05-05,11,371.49,6625.6,403.38,1995.5,1917.55,1313.96,0.0,Weekday,10.95,0.0,0.0,False,False,False,Spring,Monday
2025-05-06,11,380.37,6409.63,421.71,2058.5,1826.67,1252.87,0.0,Weekday,13.5,0.0,0.0,False,False,False,Spring,Tuesday
2025-05-07,11,312.24,6525.46,412.03,2184.2,1794.6,1291.07,0.0,Weekday,14.55,2.4,0.0,False,False,False,Spring,Wednesday
2025-05-08,11,359.58,6124.76,389.28,1927.65,1669.04,1221.74,0.0,Weekday,10.55,0.0,0.0,False,False,False,Spring,Thursday
